calendar,calendar,site_code,product_code,stock_distributed,SARIMA,HW-3,fbProphet
2019-05-01,2019-05-01,C2063,AS27132,0.0,3.665937825176589,2.9216414912129096,6.766534747338433
2019-06-01,2019-06-01,C2063,AS27132,0.0,-1.4421293981798682,2.3178294482829997,8.14011293387998
2018-10-01,2018-10-01,C2063,AS27133,139.0,193.77073217983167,39.131389281939065,162.25798977050067
2018-11-01,2018-11-01,C2063,AS27133,97.0,162.62311648509507,29.77379799374438,178.0994239746912
2018-12-01,2018-12-01,C2063,AS27133,114.0,125.46198196867681,31.833505430466737,226.87708362628928
2019-01-01,2019-01-01,C2063,AS27133,12.0,100.2415316252985,37.81827367489,130.46182500534383
2019-02-01,2019-02-01,C2063,AS27133,94.0,109.2328899569767,34.60198185982737,162.1629776948258
2019-03-01,2019-03-01,C2063,AS27133,126.0,43.613621824094814,39.14350650264259,139.38010938642242
2019-04-01,2019-04-01,C2063,AS27133,49.0,62.939284481453015,78.5225715721983,79.0826550256271
2019-05-01,2019-05-01,C2063,AS27133,44.0,86.74374605356803,161.97369946904587,194.58165117616852
2019-06-01,2019-06-01,C2063,AS27133,149.0,49.329534279570815,101.60056724963293,110.61818753215645
2018-10-01,2018-10-01,C2063,AS27134,22.0,18.98993368765158,9.832136494894236,60.51319771628219
2018-11-01,2018-11-01,C2063,AS27134,6.0,17.398053029791956,16.072111186216045,75.52780128207766
2018-12-01,2018-12-01,C2063,AS27134,43.0,37.8785023280721,16.55942625615157,23.93848264855998
2019-01-01,2019-01-01,C2063,AS27134,45.0,5.861058371306942,14.098252777845842,35.5286562004411
2019-02-01,2019-02-01,C2063,AS27134,0.0,27.287879861655128,11.10115654779019,42.140541128890895
2019-03-01,2019-03-01,C2063,AS27134,0.0,14.017074190247639,16.98319270222152,52.46628104554641
2019-04-01,2019-04-01,C2063,AS27134,4.0,12.216642112481953,7.1009334549342515,49.523475979765884
2019-05-01,2019-05-01,C2063,AS27134,21.0,4.850211998929252,27.925933983031584,35.00103176117297
2019-06-01,2019-06-01,C2063,AS27134,9.0,17.891082942234487,19.12909681500995,40.203226110579145
2018-10-01,2018-10-01,C2063,AS27137,21.0,15.041805202028431,1.587800324159549,11.413202062112536
2018-11-01,2018-11-01,C2063,AS27137,3.0,22.999930638515117,3.220377476979774,28.78968380565172
2018-12-01,2018-12-01,C2063,AS27137,0.0,21.571478374318797,5.081106250623066,23.463339494812253
2019-01-01,2019-01-01,C2063,AS27137,50.0,25.13265011033372,4.879540019065774,24.867498737984604
2019-02-01,2019-02-01,C2063,AS27137,10.0,18.250191210554025,5.569446386818147,20.333358353031254
2019-03-01,2019-03-01,C2063,AS27137,1.0,13.666987340202297,6.562359865529009,9.224526473845977
2019-04-01,2019-04-01,C2063,AS27137,19.0,16.73333149666658,3.6972076344579365,31.890997410027715
2019-05-01,2019-05-01,C2063,AS27137,20.0,10.273055017301365,5.4225242310640445,9.178794948301263
2019-06-01,2019-06-01,C2063,AS27137,9.0,11.750227184608962,98.67022203777583,13.383297293718087
2018-10-01,2018-10-01,C2063,AS27138,0.0,12.10963320831874,8.820064943039153,8.905641744020272
2018-11-01,2018-11-01,C2063,AS27138,33.0,10.401844471527486,30.600667532920273,10.412903683529915
2018-12-01,2018-12-01,C2063,AS27138,21.0,14.422072403496454,33.081365917119,7.640831950261992
2019-01-01,2019-01-01,C2063,AS27138,44.0,15.05257649287946,27.351105006247522,19.066575741749762
2019-02-01,2019-02-01,C2063,AS27138,52.0,42.79886261051156,24.28165150484213,28.441863731451196
2019-03-01,2019-03-01,C2063,AS27138,12.0,35.15516503012029,1.7504929593260674,28.35954256961863
2019-04-01,2019-04-01,C2063,AS27138,32.0,24.967004042824286,24.769816033672935,13.985678565331886
2019-05-01,2019-05-01,C2063,AS27138,5.0,24.973835356322812,15.103715575260416,11.228183714269706
2019-06-01,2019-06-01,C2063,AS27138,38.0,35.06018061262923,22.42120323747018,36.05742316218151
2018-10-01,2018-10-01,C2063,AS27139,0.0,0.0,0.0,0.0
2018-11-01,2018-11-01,C2063,AS27139,0.0,0.0,0.0,0.0
2018-12-01,2018-12-01,C2063,AS27139,0.0,0.0,0.0,0.0
2019-01-01,2019-01-01,C2063,AS27139,0.0,0.0,0.0,0.0
2019-02-01,2019-02-01,C2063,AS27139,0.0,0.0,0.0,0.0
2019-03-01,2019-03-01,C2063,AS27139,0.0,0.0,0.0,0.0
2019-04-01,2019-04-01,C2063,AS27139,0.0,0.0,0.0,0.0
2019-05-01,2019-05-01,C2063,AS27139,0.0,0.0,0.0,0.0
2019-06-01,2019-06-01,C2063,AS27139,0.0,0.0,0.0,0.0
2018-10-01,2018-10-01,C2064,AS27000,138.0,175.5518122117058,70.07153576473124,3.2901682438858444
2018-11-01,2018-11-01,C2064,AS27000,3.0,239.39363797047105,8.422482924415505,219.1376156159552
2018-12-01,2018-12-01,C2064,AS27000,69.0,150.16583308924015,39.223232391322455,269.0811168322657
2019-01-01,2019-01-01,C2064,AS27000,96.0,109.810922637919,16.57865510001737,213.86475137359284
2019-02-01,2019-02-01,C2064,AS27000,180.0,16.980171373020823,78.5156394055911,64.89831494684105
2019-03-01,2019-03-01,C2064,AS27000,150.0,192.09757336112898,101.5023875714028,242.31645772974494
2019-04-01,2019-04-01,C2064,AS27000,128.0,109.59803108045047,42.56116750698417,163.73298215083616
2019-05-01,2019-05-01,C2064,AS27000,190.0,144.1293566651653,102.95143113069456,-67.000932200568
2019-06-01,2019-06-01,C2064,AS27000,195.0,146.99152274411796,124.8170539458702,-164.7417685769125
2018-10-01,2018-10-01,C2064,AS27132,9.0,17.446543572236617,-0.10172026056348726,25.920170266452462
2018-11-01,2018-11-01,C2064,AS27132,30.0,51.16335945432196,-0.11122807078195518,16.227510437141298
2018-12-01,2018-12-01,C2064,AS27132,0.0,13.068335012055691,1.0858242627100219,9.466751028307185
2019-01-01,2019-01-01,C2064,AS27132,6.0,14.086603110117213,0.9498699620134299,16.692042673569084
2019-02-01,2019-02-01,C2064,AS27132,0.0,9.761279005199754,5.0038747453803,11.256571282894935
2019-03-01,2019-03-01,C2064,AS27132,0.0,19.63250722973693,2.4551192386323155,81.33945001039052
2019-04-01,2019-04-01,C2064,AS27132,0.0,-5.4597800938054135,10.977983967613607,-1.312424357508272
2019-05-01,2019-05-01,C2064,AS27132,0.0,8.252847728989684,1.4985670858119606,-17.942549120564422
2019-06-01,2019-06-01,C2064,AS27132,0.0,0.47888520366811127,1.559202041460039,-8.1588513951165
2018-10-01,2018-10-01,C2064,AS27133,33.0,114.00450546652047,114.99081669152518,53.197316674914774
2018-11-01,2018-11-01,C2064,AS27133,0.0,73.46403978858189,5.089057219654175,163.68124199370914
2018-12-01,2018-12-01,C2064,AS27133,650.0,100.01606591441744,35.26187194175394,-25.870190291149527
2019-01-01,2019-01-01,C2064,AS27133,175.0,74.02569180904788,5.076893249350604,142.33753971799376
2019-02-01,2019-02-01,C2064,AS27133,135.0,203.28755001511024,10.54761981152594,129.9477353143543
2019-03-01,2019-03-01,C2064,AS27133,100.0,116.59965429038712,101.22827632179474,83.43956160717563
2019-04-01,2019-04-01,C2064,AS27133,195.0,106.26873790879799,74.52164492036812,67.00467847867814
2019-05-01,2019-05-01,C2064,AS27133,234.0,112.54255511425222,189.4620629098328,69.18480750135402
2019-06-01,2019-06-01,C2064,AS27133,125.0,160.39625221455213,143.12508443784202,-67.12484603459902
2018-10-01,2018-10-01,C2064,AS27134,20.0,35.0941681674475,2.0049831008666836,1.3495376339967646
2018-11-01,2018-11-01,C2064,AS27134,20.0,22.757076877311764,0.1790617905922427,-20.718173029286067
2018-12-01,2018-12-01,C2064,AS27134,20.0,28.87883448216416,-0.4314712035596465,-28.642295112127176
2019-01-01,2019-01-01,C2064,AS27134,0.0,14.726306820117767,-0.4493089732394808,7.181227754191225
2019-02-01,2019-02-01,C2064,AS27134,0.0,6.0718558268747,5.696199604369086,-8.94375556055453
2019-03-01,2019-03-01,C2064,AS27134,0.0,6.015303311987648,-0.36645985826231864,42.49098982971293
2019-04-01,2019-04-01,C2064,AS27134,25.0,-4.329117863377667,8.739873034318192,39.33745683537926
2019-05-01,2019-05-01,C2064,AS27134,10.0,20.182476148164476,9.514579815262588,-110.70197688458177
2019-06-01,2019-06-01,C2064,AS27134,0.0,-0.33473699478563645,1.9188970459576438,34.317642429847595
2018-10-01,2018-10-01,C2064,AS27137,40.0,44.52634488484232,24.714178138377406,16.02967875053092
2018-11-01,2018-11-01,C2064,AS27137,10.0,54.7560619121043,19.157472551737875,79.58098134202879
2018-12-01,2018-12-01,C2064,AS27137,50.0,21.953944221661132,8.4645069035202,-46.51111171709883
2019-01-01,2019-01-01,C2064,AS27137,30.0,14.52568520049885,17.912747862213866,17.75504970593263
2019-02-01,2019-02-01,C2064,AS27137,60.0,46.7824984669863,43.37739451501627,46.71418474182763
2019-03-01,2019-03-01,C2064,AS27137,30.0,26.167240480481748,35.432943868896125,35.100594182015676
2019-04-01,2019-04-01,C2064,AS27137,30.0,41.44123105727253,45.7353665854709,48.273905676557774
2019-05-01,2019-05-01,C2064,AS27137,20.0,48.744718934875436,51.95870692839545,24.089950996555302
2019-06-01,2019-06-01,C2064,AS27137,30.0,27.978813580662795,56.375095282327855,-13.498622333866486
2018-10-01,2018-10-01,C2064,AS27138,42.0,39.609862774543586,1.7277568003657318,135.65748362108562
2018-11-01,2018-11-01,C2064,AS27138,55.0,100.88773197780628,-0.19739208874908165,-40.775665571980355
2018-12-01,2018-12-01,C2064,AS27138,39.0,46.44185456210276,-0.26103732070365004,95.67153172996957
2019-01-01,2019-01-01,C2064,AS27138,35.0,34.34018025645412,-0.4771734263030155,23.319165530835438
2019-02-01,2019-02-01,C2064,AS27138,35.0,87.02479935296806,-0.5479146856636284,30.282102145254385
2019-03-01,2019-03-01,C2064,AS27138,20.0,58.153728356116346,-0.47437969532972835,201.1243093938133
2019-04-01,2019-04-01,C2064,AS27138,43.0,7.58258762408272,-0.5149271696338468,-22.15464162329144
2019-05-01,2019-05-01,C2064,AS27138,17.0,22.439175548808876,-0.5801827579929613,-11.232573862749451
2019-06-01,2019-06-01,C2064,AS27138,28.0,14.336681454326403,0.22153996255630903,-34.96395232548208
2018-10-01,2018-10-01,C2064,AS27139,0.0,0.0,0.04050933583743577,2.6278569198772734
2018-11-01,2018-11-01,C2064,AS27139,0.0,0.0,0.04149425216201985,11.34259482600303
2018-12-01,2018-12-01,C2064,AS27139,0.0,0.0,0.04255548463598391,-5.962827709870632
2019-01-01,2019-01-01,C2064,AS27139,0.0,0.0,0.0436905365807676,-0.06685908617835112
2019-02-01,2019-02-01,C2064,AS27139,0.0,0.0,0.04489827960350157,-0.05579421073206303
2019-03-01,2019-03-01,C2064,AS27139,0.0,0.0,0.0461790104894384,3.144124983123625
2019-04-01,2019-04-01,C2064,AS27139,0.0,0.0,0.047534513122795996,0.39658180004378196
2019-05-01,2019-05-01,C2064,AS27139,0.0,0.0,0.0489681262579893,-1.6099326101640328
2019-06-01,2019-06-01,C2064,AS27139,0.0,0.0,0.05048481874849764,-2.76168278405164
2018-10-01,2018-10-01,C2064,AS46000,0.0,10.649297455873247,0.005644725299293052,35.00817780274036
2018-11-01,2018-11-01,C2064,AS46000,0.0,8.752117356626735,0.005567894843470977,4.330048528287263
2018-12-01,2018-12-01,C2064,AS46000,0.0,7.217717901776265,0.0054911265080859195,-32.943331423994806
2019-01-01,2019-01-01,C2064,AS46000,0.0,-2.0494049054328825,0.005414419737811871,7.071302572136522
2019-02-01,2019-02-01,C2064,AS46000,0.0,-1.6051712128237954,0.005337773989685379,5.177528994886904
2019-03-01,2019-03-01,C2064,AS46000,0.0,-0.4861197870312992,0.005261188733742372,138.38803327235496
2019-04-01,2019-04-01,C2064,AS46000,0.0,-1.1885410639648057,0.005184663453628335,-27.954075786284623
2019-05-01,2019-05-01,C2064,AS46000,0.0,-0.966362908263726,0.005108197647082813,-14.848574690256584
2019-06-01,2019-06-01,C2064,AS46000,0.0,-0.7934043125861295,0.0050317908263981526,-1.178817155627287
2018-10-01,2018-10-01,C2065,AS17005,0.0,-0.14406190517425732,-0.000383415250357233,-0.25500121635143136
2018-11-01,2018-11-01,C2065,AS17005,0.0,-0.08351263709002887,-0.00035627191211162756,-0.030296042976302062
2018-12-01,2018-12-01,C2065,AS17005,0.0,-0.04841312291319089,0.07419661074373063,0.24037834071938757
2019-01-01,2019-01-01,C2065,AS17005,0.0,-0.028065739033805825,0.026686631351689805,-0.054733915282535794
2019-02-01,2019-02-01,C2065,AS17005,0.0,-0.07140095637357313,0.026738034256896137,-0.04143204716156956
2019-03-01,2019-03-01,C2065,AS17005,0.0,0.29512573527238173,-0.00022848469552749773,-0.3826055378325154
2019-04-01,2019-04-01,C2065,AS17005,0.0,-0.16655667468186608,-0.0001988946627906607,0.2157195668030656
2019-05-01,2019-05-01,C2065,AS17005,0.0,0.2375888745343877,-0.00016710697938526753,0.4487382227438226
2019-06-01,2019-06-01,C2065,AS17005,0.0,0.1373462245487751,-0.00013429746802751108,0.3401894054030081
2018-10-01,2018-10-01,C2065,AS27000,33.0,31.46495781969533,23.791149432798754,92.24535636663964
2018-11-01,2018-11-01,C2065,AS27000,1.0,26.28318936233518,15.400793336304385,81.72109613686811
2018-12-01,2018-12-01,C2065,AS27000,0.0,31.649875450989583,20.518702345444545,43.26041579233613
2019-01-01,2019-01-01,C2065,AS27000,38.0,39.51738312721247,18.673282135990938,77.02050705693567
2019-02-01,2019-02-01,C2065,AS27000,21.0,23.328552392861695,25.865646467184,166.2835135004635
2019-03-01,2019-03-01,C2065,AS27000,32.0,21.377281293371738,15.733819206195985,85.5951201091556
2019-04-01,2019-04-01,C2065,AS27000,35.0,16.036360457556825,9.196933321692299,56.29870023741495
2019-05-01,2019-05-01,C2065,AS27000,32.0,31.44692568063938,16.80017415818872,83.69167755008759
2019-06-01,2019-06-01,C2065,AS27000,28.0,19.42067996075461,40.272803752337204,91.31562647316312
2018-10-01,2018-10-01,C2065,AS27132,3.0,-4.48547992710189,8.897842405154048,-8.528245053215695
2018-11-01,2018-11-01,C2065,AS27132,24.0,7.311853578147803,0.8989841514714281,5.555254514168178
2018-12-01,2018-12-01,C2065,AS27132,25.0,30.062955347484532,5.884719940198417,15.938315577011174
2019-01-01,2019-01-01,C2065,AS27132,3.0,12.532066090634169,2.56086599768028,-1.3230240894015477
2019-02-01,2019-02-01,C2065,AS27132,2.0,4.5113568620316045,4.4646128320576945,8.561989201978948
2019-03-01,2019-03-01,C2065,AS27132,0.0,0.4403762776402831,2.268446547945149,17.940909691545883
2019-04-01,2019-04-01,C2065,AS27132,0.0,2.384992942413886,20.01551489045098,8.603745602964926
2019-05-01,2019-05-01,C2065,AS27132,0.0,-0.34549868971982844,6.069422538588994,-1.7241230644439636
2019-06-01,2019-06-01,C2065,AS27132,3.0,-3.469558138770372,1.9070713049606,-11.881954539156235
2018-10-01,2018-10-01,C2065,AS27133,19.0,11.728666003006037,30.177263824012755,33.04082608776336
2018-11-01,2018-11-01,C2065,AS27133,24.0,19.89597872805383,29.730326312082738,35.56956746413941
2018-12-01,2018-12-01,C2065,AS27133,21.0,32.08988324239789,22.525357630825198,55.40781523679307
2019-01-01,2019-01-01,C2065,AS27133,47.0,34.86839353913597,13.639150468469797,17.9228951630727
2019-02-01,2019-02-01,C2065,AS27133,65.0,36.367377336647266,4.8349377473555,5.647476598760452
2019-03-01,2019-03-01,C2065,AS27133,57.0,84.61938577380818,6.458003129126185,6.497979425220586
2019-04-01,2019-04-01,C2065,AS27133,41.0,36.35473366500507,9.614406909833788,5.0464845469403965
2019-05-01,2019-05-01,C2065,AS27133,53.0,46.609887032051546,29.558854485323167,10.58914957669327
2019-06-01,2019-06-01,C2065,AS27133,31.0,57.21376123580542,100.95658434335434,25.188891461971018
2018-10-01,2018-10-01,C2065,AS27134,12.0,9.869433175965769,5.664821371409909,-21.10870109711099
2018-11-01,2018-11-01,C2065,AS27134,13.0,10.618814474837876,2.671834038815489,-11.849369767866971
2018-12-01,2018-12-01,C2065,AS27134,12.0,9.267708390032608,8.853935867594865,27.67465848654749
2019-01-01,2019-01-01,C2065,AS27134,3.0,27.752613312878285,7.910474239347893,-4.643172238248779
2019-02-01,2019-02-01,C2065,AS27134,0.0,6.4554334365688675,9.278299726011575,-12.368744249223319
2019-03-01,2019-03-01,C2065,AS27134,0.0,12.254930142214715,14.559565516785709,34.67570919470197
2019-04-01,2019-04-01,C2065,AS27134,9.0,3.277617709879978,13.408693424943538,8.985280044006572
2019-05-01,2019-05-01,C2065,AS27134,12.0,6.260755218903607,11.026475556858253,12.998309173170068
2019-06-01,2019-06-01,C2065,AS27134,10.0,0.007189070326012015,3.37661653696886,-16.203068749544844
2018-10-01,2018-10-01,C2065,AS27137,0.0,0.0650252088212504,0.05896825765728009,0.19307419231781764
2018-11-01,2018-11-01,C2065,AS27137,1.0,0.055841663163782584,0.05706797085548532,0.33668554937837625
2018-12-01,2018-12-01,C2065,AS27137,0.0,0.18705491586523726,0.055189867851201724,0.45776300111823964
2019-01-01,2019-01-01,C2065,AS27137,0.0,0.6613729977638441,0.053332697463109424,0.7534330748538205
2019-02-01,2019-02-01,C2065,AS27137,0.0,0.18908830374262742,0.051496048113427895,0.4714665121597694
2019-03-01,2019-03-01,C2065,AS27137,0.0,1.1553213102102031,0.049680147664804775,1.136786901299374
2019-04-01,2019-04-01,C2065,AS27137,0.0,-0.03622758670631032,0.047882616081902585,0.06937754698305643
2019-05-01,2019-05-01,C2065,AS27137,1.0,-0.030546757544462122,0.04607818364630156,0.04806534314187538
2019-06-01,2019-06-01,C2065,AS27137,0.0,0.7910843077642735,0.04432274982651929,1.6699307522383293
2018-10-01,2018-10-01,C2065,AS27138,2.0,1.644785992495041,0.3452801687296032,4.682995431845655
2018-11-01,2018-11-01,C2065,AS27138,2.0,1.470727186438329,0.7135853937355043,3.5634242540404157
2018-12-01,2018-12-01,C2065,AS27138,2.0,1.413244112754315,2.2900414950726273,3.647417246536203
2019-01-01,2019-01-01,C2065,AS27138,3.0,2.5163438721197338,1.2692006943557526,6.7895742191681965
2019-02-01,2019-02-01,C2065,AS27138,6.0,4.073261251042336,1.5963642327989507,3.7534343273706483
2019-03-01,2019-03-01,C2065,AS27138,2.0,3.6754043580337017,0.9206225472779639,2.433298682967455
2019-04-01,2019-04-01,C2065,AS27138,3.0,1.3865047767796437,1.5962840987037863,4.418092604299908
2019-05-01,2019-05-01,C2065,AS27138,2.0,3.9074810007345713,2.28989030372153,2.7575297747112377
2019-06-01,2019-06-01,C2065,AS27138,0.0,1.171635062608682,2.6207437388737564,3.6906076055987693
2018-10-01,2018-10-01,C2065,AS27139,0.0,1.6666781443055627,0.0036082631733187487,-1.89908921203988
2018-11-01,2018-11-01,C2065,AS27139,0.0,0.3672210928345825,-0.051632536018862196,5.988618387847388
2018-12-01,2018-12-01,C2065,AS27139,0.0,1.1834371859676573,-0.051172305668282014,0.4198084649323577
2019-01-01,2019-01-01,C2065,AS27139,0.0,1.2688045730172934,0.0077654261746058495,2.326368265531202
2019-02-01,2019-02-01,C2065,AS27139,0.0,1.798232836740472,-0.05024969013548608,2.0964569631734187
2019-03-01,2019-03-01,C2065,AS27139,0.0,-0.06785230894642025,-0.04978943379307321,2.974091398092483
2019-04-01,2019-04-01,C2065,AS27139,0.0,0.7250326357550136,-0.049326454173183376,1.7518211805344945
2019-05-01,2019-05-01,C2065,AS27139,0.0,0.6344012763594984,-0.04885997397544817,1.7189298578669097
2019-06-01,2019-06-01,C2065,AS27139,0.0,1.3471012196241876,0.011065304359426875,0.23258014856224385
2018-10-01,2018-10-01,C2065,AS46000,0.0,18.196732364616842,1.2572809390458661,46.377365404884415
2018-11-01,2018-11-01,C2065,AS46000,0.0,19.193710281777896,1.3252385637079822,32.30169615012008
2018-12-01,2018-12-01,C2065,AS46000,25.0,15.594646069095024,1.398617589650181,-9.127403006516609
2019-01-01,2019-01-01,C2065,AS46000,44.0,16.200688976206425,1.4760001980375126,26.1319546787101
2019-02-01,2019-02-01,C2065,AS46000,144.0,21.714126581873426,1.5578252706600364,24.242141650366932
2019-03-01,2019-03-01,C2065,AS46000,0.0,41.75123973641071,1.6459311148136386,-8.961779782988685
2019-04-01,2019-04-01,C2065,AS46000,112.0,98.72973991781444,1.7402410556092334,159.78727973855473
2019-05-01,2019-05-01,C2065,AS46000,0.0,98.31978351609904,1.842265504697473,87.9033246817749
2019-06-01,2019-06-01,C2065,AS46000,0.0,23.127909318329067,1.951890280262936,-10.480592175429997
2018-10-01,2018-10-01,C2066,AS27000,10.0,4.264807154173225,0.09806270720604982,-10.385835947954304
2018-11-01,2018-11-01,C2066,AS27000,0.0,7.636568437646984,17.734485190312736,-10.288603037866782
2018-12-01,2018-12-01,C2066,AS27000,0.0,6.954819537961582,0.06983427475714765,40.843004990662564
2019-01-01,2019-01-01,C2066,AS27000,1.0,8.048823949603534,6.647373406322539,1.8879336255467436
2019-02-01,2019-02-01,C2066,AS27000,20.0,9.712871500295282,-0.03169964371542089,-0.022407548526764742
2019-03-01,2019-03-01,C2066,AS27000,5.0,4.384036187698296,9.859797002384987,10.4389453110907
2019-04-01,2019-04-01,C2066,AS27000,10.0,7.986837846793511,0.41913831763447007,-6.641749490109567
2019-05-01,2019-05-01,C2066,AS27000,32.0,-2.095540303442382,0.08498255766140184,-0.2661010768636052
2019-06-01,2019-06-01,C2066,AS27000,0.0,10.895961471950713,1.0590640116829242,15.946726734492177
2018-10-01,2018-10-01,C2066,AS27133,100.0,173.00139525991693,108.80402883360614,50.81849498998925
