,ID,prediction
1,2019 X 7 X C3021 X AS27138,0
2,2019 X 8 X C3021 X AS27138,0
3,2019 X 9 X C3021 X AS27138,0
1,2019 X 7 X C3021 X AS27139,0
2,2019 X 8 X C3021 X AS27139,0
3,2019 X 9 X C3021 X AS27139,0
1,2019 X 7 X C3021 X AS42018,0
2,2019 X 8 X C3021 X AS42018,0
3,2019 X 9 X C3021 X AS42018,0
1,2019 X 7 X C3021 X AS17005,0
2,2019 X 8 X C3021 X AS17005,0
3,2019 X 9 X C3021 X AS17005,0
1,2019 X 7 X C3021 X AS46000,0
2,2019 X 8 X C3021 X AS46000,0
3,2019 X 9 X C3021 X AS46000,0
1,2019 X 7 X C3022 X AS21126,0
2,2019 X 8 X C3022 X AS21126,0
3,2019 X 9 X C3022 X AS21126,0
1,2019 X 7 X C3022 X AS27000,10
2,2019 X 8 X C3022 X AS27000,8
3,2019 X 9 X C3022 X AS27000,3
1,2019 X 7 X C3022 X AS27132,0
2,2019 X 8 X C3022 X AS27132,0
3,2019 X 9 X C3022 X AS27132,0
1,2019 X 7 X C3022 X AS27133,0
2,2019 X 8 X C3022 X AS27133,16
3,2019 X 9 X C3022 X AS27133,0
1,2019 X 7 X C3022 X AS27134,0
2,2019 X 8 X C3022 X AS27134,0
3,2019 X 9 X C3022 X AS27134,0
1,2019 X 7 X C3022 X AS27137,5
2,2019 X 8 X C3022 X AS27137,22
3,2019 X 9 X C3022 X AS27137,7
1,2019 X 7 X C3022 X AS27138,0
2,2019 X 8 X C3022 X AS27138,0
3,2019 X 9 X C3022 X AS27138,0
1,2019 X 7 X C3022 X AS27139,0
2,2019 X 8 X C3022 X AS27139,0
3,2019 X 9 X C3022 X AS27139,0
1,2019 X 7 X C3022 X AS42018,0
2,2019 X 8 X C3022 X AS42018,0
3,2019 X 9 X C3022 X AS42018,0
1,2019 X 7 X C3022 X AS17005,0
2,2019 X 8 X C3022 X AS17005,0
3,2019 X 9 X C3022 X AS17005,0
1,2019 X 7 X C3022 X AS46000,0
2,2019 X 8 X C3022 X AS46000,0
3,2019 X 9 X C3022 X AS46000,0
1,2019 X 7 X C3023 X AS21126,0
2,2019 X 8 X C3023 X AS21126,0
3,2019 X 9 X C3023 X AS21126,0
1,2019 X 7 X C3023 X AS27000,3
2,2019 X 8 X C3023 X AS27000,44
3,2019 X 9 X C3023 X AS27000,3
1,2019 X 7 X C3023 X AS27132,17
2,2019 X 8 X C3023 X AS27132,11
3,2019 X 9 X C3023 X AS27132,14
1,2019 X 7 X C3023 X AS27133,4
2,2019 X 8 X C3023 X AS27133,1
3,2019 X 9 X C3023 X AS27133,0
1,2019 X 7 X C3023 X AS27134,12
2,2019 X 8 X C3023 X AS27134,12
3,2019 X 9 X C3023 X AS27134,12
1,2019 X 7 X C3023 X AS27137,28
2,2019 X 8 X C3023 X AS27137,2
3,2019 X 9 X C3023 X AS27137,2
1,2019 X 7 X C3023 X AS27138,6
2,2019 X 8 X C3023 X AS27138,18
3,2019 X 9 X C3023 X AS27138,3
1,2019 X 7 X C3023 X AS27139,0
2,2019 X 8 X C3023 X AS27139,0
3,2019 X 9 X C3023 X AS27139,0
1,2019 X 7 X C3023 X AS42018,1
2,2019 X 8 X C3023 X AS42018,8
3,2019 X 9 X C3023 X AS42018,1
1,2019 X 7 X C3023 X AS17005,0
2,2019 X 8 X C3023 X AS17005,0
3,2019 X 9 X C3023 X AS17005,0
1,2019 X 7 X C3023 X AS46000,0
2,2019 X 8 X C3023 X AS46000,0
3,2019 X 9 X C3023 X AS46000,0
1,2019 X 7 X C3043 X AS21126,0
2,2019 X 8 X C3043 X AS21126,0
3,2019 X 9 X C3043 X AS21126,0
1,2019 X 7 X C3043 X AS27000,0
2,2019 X 8 X C3043 X AS27000,0
3,2019 X 9 X C3043 X AS27000,0
1,2019 X 7 X C3043 X AS27132,0
2,2019 X 8 X C3043 X AS27132,0
3,2019 X 9 X C3043 X AS27132,0
1,2019 X 7 X C3043 X AS27133,0
2,2019 X 8 X C3043 X AS27133,0
3,2019 X 9 X C3043 X AS27133,0
1,2019 X 7 X C3043 X AS27134,0
2,2019 X 8 X C3043 X AS27134,0
3,2019 X 9 X C3043 X AS27134,0
1,2019 X 7 X C3043 X AS27137,0
2,2019 X 8 X C3043 X AS27137,0
3,2019 X 9 X C3043 X AS27137,0
1,2019 X 7 X C3043 X AS27138,0
2,2019 X 8 X C3043 X AS27138,0
3,2019 X 9 X C3043 X AS27138,0
1,2019 X 7 X C3043 X AS27139,0
2,2019 X 8 X C3043 X AS27139,0
3,2019 X 9 X C3043 X AS27139,0
1,2019 X 7 X C3043 X AS42018,0
2,2019 X 8 X C3043 X AS42018,0
3,2019 X 9 X C3043 X AS42018,0
1,2019 X 7 X C3043 X AS17005,0
2,2019 X 8 X C3043 X AS17005,0
3,2019 X 9 X C3043 X AS17005,0
1,2019 X 7 X C3043 X AS46000,0
2,2019 X 8 X C3043 X AS46000,0
3,2019 X 9 X C3043 X AS46000,0
1,2019 X 7 X C4001 X AS21126,0
2,2019 X 8 X C4001 X AS21126,0
3,2019 X 9 X C4001 X AS21126,0
1,2019 X 7 X C4001 X AS27000,11
2,2019 X 8 X C4001 X AS27000,8
3,2019 X 9 X C4001 X AS27000,4
1,2019 X 7 X C4001 X AS27132,0
2,2019 X 8 X C4001 X AS27132,0
3,2019 X 9 X C4001 X AS27132,1
1,2019 X 7 X C4001 X AS27133,8
2,2019 X 8 X C4001 X AS27133,0
3,2019 X 9 X C4001 X AS27133,3
1,2019 X 7 X C4001 X AS27134,8
2,2019 X 8 X C4001 X AS27134,10
3,2019 X 9 X C4001 X AS27134,12
1,2019 X 7 X C4001 X AS27137,0
2,2019 X 8 X C4001 X AS27137,0
3,2019 X 9 X C4001 X AS27137,0
1,2019 X 7 X C4001 X AS27138,4
2,2019 X 8 X C4001 X AS27138,4
3,2019 X 9 X C4001 X AS27138,4
1,2019 X 7 X C4001 X AS27139,0
2,2019 X 8 X C4001 X AS27139,0
3,2019 X 9 X C4001 X AS27139,0
1,2019 X 7 X C4001 X AS42018,0
2,2019 X 8 X C4001 X AS42018,0
3,2019 X 9 X C4001 X AS42018,0
1,2019 X 7 X C4001 X AS17005,0
2,2019 X 8 X C4001 X AS17005,0
3,2019 X 9 X C4001 X AS17005,0
1,2019 X 7 X C4001 X AS46000,0
2,2019 X 8 X C4001 X AS46000,0
3,2019 X 9 X C4001 X AS46000,0
1,2019 X 7 X C4002 X AS21126,0
2,2019 X 8 X C4002 X AS21126,0
3,2019 X 9 X C4002 X AS21126,0
1,2019 X 7 X C4002 X AS27000,7
2,2019 X 8 X C4002 X AS27000,0
3,2019 X 9 X C4002 X AS27000,6
1,2019 X 7 X C4002 X AS27132,0
2,2019 X 8 X C4002 X AS27132,0
3,2019 X 9 X C4002 X AS27132,0
1,2019 X 7 X C4002 X AS27133,11
2,2019 X 8 X C4002 X AS27133,6
3,2019 X 9 X C4002 X AS27133,13
1,2019 X 7 X C4002 X AS27134,2
2,2019 X 8 X C4002 X AS27134,2
3,2019 X 9 X C4002 X AS27134,2
1,2019 X 7 X C4002 X AS27137,1
2,2019 X 8 X C4002 X AS27137,2
3,2019 X 9 X C4002 X AS27137,1
1,2019 X 7 X C4002 X AS27138,1
2,2019 X 8 X C4002 X AS27138,1
3,2019 X 9 X C4002 X AS27138,2
1,2019 X 7 X C4002 X AS27139,0
2,2019 X 8 X C4002 X AS27139,0
3,2019 X 9 X C4002 X AS27139,0
1,2019 X 7 X C4002 X AS42018,2
2,2019 X 8 X C4002 X AS42018,0
3,2019 X 9 X C4002 X AS42018,0
1,2019 X 7 X C4002 X AS17005,0
2,2019 X 8 X C4002 X AS17005,0
3,2019 X 9 X C4002 X AS17005,0
1,2019 X 7 X C4002 X AS46000,0
2,2019 X 8 X C4002 X AS46000,0
3,2019 X 9 X C4002 X AS46000,0
1,2019 X 7 X C4003 X AS21126,0
2,2019 X 8 X C4003 X AS21126,0
3,2019 X 9 X C4003 X AS21126,0
1,2019 X 7 X C4003 X AS27000,0
2,2019 X 8 X C4003 X AS27000,0
3,2019 X 9 X C4003 X AS27000,0
1,2019 X 7 X C4003 X AS27132,0
2,2019 X 8 X C4003 X AS27132,0
3,2019 X 9 X C4003 X AS27132,0
1,2019 X 7 X C4003 X AS27133,44
2,2019 X 8 X C4003 X AS27133,37
3,2019 X 9 X C4003 X AS27133,41
1,2019 X 7 X C4003 X AS27134,0
2,2019 X 8 X C4003 X AS27134,0
3,2019 X 9 X C4003 X AS27134,0
1,2019 X 7 X C4003 X AS27137,0
2,2019 X 8 X C4003 X AS27137,0
3,2019 X 9 X C4003 X AS27137,0
1,2019 X 7 X C4003 X AS27138,0
2,2019 X 8 X C4003 X AS27138,0
3,2019 X 9 X C4003 X AS27138,0
1,2019 X 7 X C4003 X AS27139,0
2,2019 X 8 X C4003 X AS27139,0
3,2019 X 9 X C4003 X AS27139,0
1,2019 X 7 X C4003 X AS42018,0
2,2019 X 8 X C4003 X AS42018,0
3,2019 X 9 X C4003 X AS42018,0
1,2019 X 7 X C4003 X AS17005,0
2,2019 X 8 X C4003 X AS17005,0
3,2019 X 9 X C4003 X AS17005,0
1,2019 X 7 X C4003 X AS46000,0
2,2019 X 8 X C4003 X AS46000,0
3,2019 X 9 X C4003 X AS46000,0
1,2019 X 7 X C4014 X AS21126,0
2,2019 X 8 X C4014 X AS21126,0
3,2019 X 9 X C4014 X AS21126,0
1,2019 X 7 X C4014 X AS27000,46
2,2019 X 8 X C4014 X AS27000,71
3,2019 X 9 X C4014 X AS27000,38
1,2019 X 7 X C4014 X AS27132,2
2,2019 X 8 X C4014 X AS27132,3
3,2019 X 9 X C4014 X AS27132,2
1,2019 X 7 X C4014 X AS27133,0
2,2019 X 8 X C4014 X AS27133,0
3,2019 X 9 X C4014 X AS27133,0
1,2019 X 7 X C4014 X AS27134,0
2,2019 X 8 X C4014 X AS27134,0
3,2019 X 9 X C4014 X AS27134,0
1,2019 X 7 X C4014 X AS27137,11
2,2019 X 8 X C4014 X AS27137,5
3,2019 X 9 X C4014 X AS27137,10
1,2019 X 7 X C4014 X AS27138,0
2,2019 X 8 X C4014 X AS27138,0
3,2019 X 9 X C4014 X AS27138,0
1,2019 X 7 X C4014 X AS27139,0
2,2019 X 8 X C4014 X AS27139,0
3,2019 X 9 X C4014 X AS27139,0
1,2019 X 7 X C4014 X AS42018,0
2,2019 X 8 X C4014 X AS42018,0
3,2019 X 9 X C4014 X AS42018,0
1,2019 X 7 X C4014 X AS17005,0
2,2019 X 8 X C4014 X AS17005,0
3,2019 X 9 X C4014 X AS17005,0
1,2019 X 7 X C4014 X AS46000,0
2,2019 X 8 X C4014 X AS46000,0
3,2019 X 9 X C4014 X AS46000,0
1,2019 X 7 X C4015 X AS21126,0
2,2019 X 8 X C4015 X AS21126,0
3,2019 X 9 X C4015 X AS21126,0
1,2019 X 7 X C4015 X AS27000,13
2,2019 X 8 X C4015 X AS27000,15
3,2019 X 9 X C4015 X AS27000,16
1,2019 X 7 X C4015 X AS27132,0
2,2019 X 8 X C4015 X AS27132,0
3,2019 X 9 X C4015 X AS27132,0
1,2019 X 7 X C4015 X AS27133,9
2,2019 X 8 X C4015 X AS27133,6
3,2019 X 9 X C4015 X AS27133,10
1,2019 X 7 X C4015 X AS27134,48
2,2019 X 8 X C4015 X AS27134,129
3,2019 X 9 X C4015 X AS27134,47
1,2019 X 7 X C4015 X AS27137,10
2,2019 X 8 X C4015 X AS27137,19
3,2019 X 9 X C4015 X AS27137,10
1,2019 X 7 X C4015 X AS27138,6
2,2019 X 8 X C4015 X AS27138,6
3,2019 X 9 X C4015 X AS27138,5
1,2019 X 7 X C4015 X AS27139,0
2,2019 X 8 X C4015 X AS27139,0
3,2019 X 9 X C4015 X AS27139,0
1,2019 X 7 X C4015 X AS42018,0
2,2019 X 8 X C4015 X AS42018,0
3,2019 X 9 X C4015 X AS42018,0
1,2019 X 7 X C4015 X AS17005,0
2,2019 X 8 X C4015 X AS17005,0
3,2019 X 9 X C4015 X AS17005,0
1,2019 X 7 X C4015 X AS46000,0
2,2019 X 8 X C4015 X AS46000,0
3,2019 X 9 X C4015 X AS46000,0
1,2019 X 7 X C4016 X AS21126,0
2,2019 X 8 X C4016 X AS21126,0
3,2019 X 9 X C4016 X AS21126,0
1,2019 X 7 X C4016 X AS27000,35
2,2019 X 8 X C4016 X AS27000,12
3,2019 X 9 X C4016 X AS27000,32
1,2019 X 7 X C4016 X AS27132,0
2,2019 X 8 X C4016 X AS27132,0
3,2019 X 9 X C4016 X AS27132,4
1,2019 X 7 X C4016 X AS27133,25
2,2019 X 8 X C4016 X AS27133,25
3,2019 X 9 X C4016 X AS27133,60
1,2019 X 7 X C4016 X AS27134,13
2,2019 X 8 X C4016 X AS27134,14
3,2019 X 9 X C4016 X AS27134,13
1,2019 X 7 X C4016 X AS27137,0
2,2019 X 8 X C4016 X AS27137,0
3,2019 X 9 X C4016 X AS27137,0
1,2019 X 7 X C4016 X AS27138,6
2,2019 X 8 X C4016 X AS27138,3
3,2019 X 9 X C4016 X AS27138,5
1,2019 X 7 X C4016 X AS27139,0
2,2019 X 8 X C4016 X AS27139,0
3,2019 X 9 X C4016 X AS27139,0
1,2019 X 7 X C4016 X AS42018,0
2,2019 X 8 X C4016 X AS42018,0
3,2019 X 9 X C4016 X AS42018,0
1,2019 X 7 X C4016 X AS17005,0
2,2019 X 8 X C4016 X AS17005,0
3,2019 X 9 X C4016 X AS17005,0
1,2019 X 7 X C4016 X AS46000,0
2,2019 X 8 X C4016 X AS46000,0
3,2019 X 9 X C4016 X AS46000,0
1,2019 X 7 X C4017 X AS21126,0
2,2019 X 8 X C4017 X AS21126,0
3,2019 X 9 X C4017 X AS21126,0
1,2019 X 7 X C4017 X AS27000,5
2,2019 X 8 X C4017 X AS27000,4
3,2019 X 9 X C4017 X AS27000,8
1,2019 X 7 X C4017 X AS27132,0
2,2019 X 8 X C4017 X AS27132,0
3,2019 X 9 X C4017 X AS27132,2
1,2019 X 7 X C4017 X AS27133,5
2,2019 X 8 X C4017 X AS27133,3
3,2019 X 9 X C4017 X AS27133,44
1,2019 X 7 X C4017 X AS27134,0
2,2019 X 8 X C4017 X AS27134,1
3,2019 X 9 X C4017 X AS27134,1
1,2019 X 7 X C4017 X AS27137,0
2,2019 X 8 X C4017 X AS27137,0
3,2019 X 9 X C4017 X AS27137,0
1,2019 X 7 X C4017 X AS27138,0
2,2019 X 8 X C4017 X AS27138,0
3,2019 X 9 X C4017 X AS27138,0
1,2019 X 7 X C4017 X AS27139,0
2,2019 X 8 X C4017 X AS27139,0
3,2019 X 9 X C4017 X AS27139,1
1,2019 X 7 X C4017 X AS42018,0
2,2019 X 8 X C4017 X AS42018,0
3,2019 X 9 X C4017 X AS42018,0
1,2019 X 7 X C4017 X AS17005,0
2,2019 X 8 X C4017 X AS17005,0
3,2019 X 9 X C4017 X AS17005,0
1,2019 X 7 X C4017 X AS46000,0
2,2019 X 8 X C4017 X AS46000,1
3,2019 X 9 X C4017 X AS46000,1
1,2019 X 7 X C4018 X AS21126,0
2,2019 X 8 X C4018 X AS21126,0
3,2019 X 9 X C4018 X AS21126,0
1,2019 X 7 X C4018 X AS27000,0
2,2019 X 8 X C4018 X AS27000,16
3,2019 X 9 X C4018 X AS27000,0
1,2019 X 7 X C4018 X AS27132,1
2,2019 X 8 X C4018 X AS27132,0
3,2019 X 9 X C4018 X AS27132,4
1,2019 X 7 X C4018 X AS27133,36
2,2019 X 8 X C4018 X AS27133,36
3,2019 X 9 X C4018 X AS27133,53
1,2019 X 7 X C4018 X AS27134,27
2,2019 X 8 X C4018 X AS27134,1
3,2019 X 9 X C4018 X AS27134,26
1,2019 X 7 X C4018 X AS27137,0
2,2019 X 8 X C4018 X AS27137,0
3,2019 X 9 X C4018 X AS27137,0
1,2019 X 7 X C4018 X AS27138,1
2,2019 X 8 X C4018 X AS27138,1
3,2019 X 9 X C4018 X AS27138,4
1,2019 X 7 X C4018 X AS27139,0
2,2019 X 8 X C4018 X AS27139,0
3,2019 X 9 X C4018 X AS27139,0
1,2019 X 7 X C4018 X AS42018,0
2,2019 X 8 X C4018 X AS42018,0
3,2019 X 9 X C4018 X AS42018,0
1,2019 X 7 X C4018 X AS17005,0
2,2019 X 8 X C4018 X AS17005,0
3,2019 X 9 X C4018 X AS17005,0
1,2019 X 7 X C4018 X AS46000,0
2,2019 X 8 X C4018 X AS46000,0
3,2019 X 9 X C4018 X AS46000,0
1,2019 X 7 X C4019 X AS21126,0
2,2019 X 8 X C4019 X AS21126,0
3,2019 X 9 X C4019 X AS21126,0
1,2019 X 7 X C4019 X AS27000,78
2,2019 X 8 X C4019 X AS27000,33
3,2019 X 9 X C4019 X AS27000,164
1,2019 X 7 X C4019 X AS27132,21
2,2019 X 8 X C4019 X AS27132,7
3,2019 X 9 X C4019 X AS27132,7
1,2019 X 7 X C4019 X AS27133,23
2,2019 X 8 X C4019 X AS27133,15
3,2019 X 9 X C4019 X AS27133,18
1,2019 X 7 X C4019 X AS27134,9
2,2019 X 8 X C4019 X AS27134,9
3,2019 X 9 X C4019 X AS27134,9
1,2019 X 7 X C4019 X AS27137,3
2,2019 X 8 X C4019 X AS27137,2
3,2019 X 9 X C4019 X AS27137,3
1,2019 X 7 X C4019 X AS27138,10
2,2019 X 8 X C4019 X AS27138,9
3,2019 X 9 X C4019 X AS27138,9
1,2019 X 7 X C4019 X AS27139,0
2,2019 X 8 X C4019 X AS27139,0
3,2019 X 9 X C4019 X AS27139,0
1,2019 X 7 X C4019 X AS42018,0
2,2019 X 8 X C4019 X AS42018,0
3,2019 X 9 X C4019 X AS42018,0
1,2019 X 7 X C4019 X AS17005,0
2,2019 X 8 X C4019 X AS17005,0
3,2019 X 9 X C4019 X AS17005,0
1,2019 X 7 X C4019 X AS46000,0
2,2019 X 8 X C4019 X AS46000,0
3,2019 X 9 X C4019 X AS46000,0
1,2019 X 7 X C4020 X AS21126,0
2,2019 X 8 X C4020 X AS21126,0
3,2019 X 9 X C4020 X AS21126,0
1,2019 X 7 X C4020 X AS27000,3
2,2019 X 8 X C4020 X AS27000,1
3,2019 X 9 X C4020 X AS27000,1
1,2019 X 7 X C4020 X AS27132,0
2,2019 X 8 X C4020 X AS27132,0
3,2019 X 9 X C4020 X AS27132,0
1,2019 X 7 X C4020 X AS27133,3
2,2019 X 8 X C4020 X AS27133,3
3,2019 X 9 X C4020 X AS27133,16
1,2019 X 7 X C4020 X AS27134,1
2,2019 X 8 X C4020 X AS27134,2
3,2019 X 9 X C4020 X AS27134,0
1,2019 X 7 X C4020 X AS27137,0
2,2019 X 8 X C4020 X AS27137,0
3,2019 X 9 X C4020 X AS27137,0
1,2019 X 7 X C4020 X AS27138,0
2,2019 X 8 X C4020 X AS27138,0
3,2019 X 9 X C4020 X AS27138,0
1,2019 X 7 X C4020 X AS27139,0
2,2019 X 8 X C4020 X AS27139,0
3,2019 X 9 X C4020 X AS27139,0
1,2019 X 7 X C4020 X AS42018,0
2,2019 X 8 X C4020 X AS42018,0
3,2019 X 9 X C4020 X AS42018,0
1,2019 X 7 X C4020 X AS17005,0
2,2019 X 8 X C4020 X AS17005,0
3,2019 X 9 X C4020 X AS17005,0
1,2019 X 7 X C4020 X AS46000,0
2,2019 X 8 X C4020 X AS46000,0
3,2019 X 9 X C4020 X AS46000,0
1,2019 X 7 X C4021 X AS21126,0
2,2019 X 8 X C4021 X AS21126,0
3,2019 X 9 X C4021 X AS21126,0
1,2019 X 7 X C4021 X AS27000,2
2,2019 X 8 X C4021 X AS27000,0
3,2019 X 9 X C4021 X AS27000,3
1,2019 X 7 X C4021 X AS27132,4
2,2019 X 8 X C4021 X AS27132,1
3,2019 X 9 X C4021 X AS27132,1
1,2019 X 7 X C4021 X AS27133,0
2,2019 X 8 X C4021 X AS27133,0
3,2019 X 9 X C4021 X AS27133,0
1,2019 X 7 X C4021 X AS27134,0
2,2019 X 8 X C4021 X AS27134,14
3,2019 X 9 X C4021 X AS27134,14
1,2019 X 7 X C4021 X AS27137,0
2,2019 X 8 X C4021 X AS27137,0
3,2019 X 9 X C4021 X AS27137,0
1,2019 X 7 X C4021 X AS27138,0
2,2019 X 8 X C4021 X AS27138,0
3,2019 X 9 X C4021 X AS27138,0
1,2019 X 7 X C4021 X AS27139,0
2,2019 X 8 X C4021 X AS27139,0
3,2019 X 9 X C4021 X AS27139,0
1,2019 X 7 X C4021 X AS42018,0
2,2019 X 8 X C4021 X AS42018,0
3,2019 X 9 X C4021 X AS42018,0
1,2019 X 7 X C4021 X AS17005,0
2,2019 X 8 X C4021 X AS17005,2
3,2019 X 9 X C4021 X AS17005,0
1,2019 X 7 X C4021 X AS46000,0
2,2019 X 8 X C4021 X AS46000,0
3,2019 X 9 X C4021 X AS46000,0
1,2019 X 7 X C4022 X AS21126,0
2,2019 X 8 X C4022 X AS21126,0
3,2019 X 9 X C4022 X AS21126,0
1,2019 X 7 X C4022 X AS27000,6
2,2019 X 8 X C4022 X AS27000,3
3,2019 X 9 X C4022 X AS27000,5
1,2019 X 7 X C4022 X AS27132,0
2,2019 X 8 X C4022 X AS27132,0
3,2019 X 9 X C4022 X AS27132,1
1,2019 X 7 X C4022 X AS27133,48
2,2019 X 8 X C4022 X AS27133,22
3,2019 X 9 X C4022 X AS27133,51
1,2019 X 7 X C4022 X AS27134,9
2,2019 X 8 X C4022 X AS27134,15
3,2019 X 9 X C4022 X AS27134,18
1,2019 X 7 X C4022 X AS27137,1
2,2019 X 8 X C4022 X AS27137,2
3,2019 X 9 X C4022 X AS27137,1
1,2019 X 7 X C4022 X AS27138,6
2,2019 X 8 X C4022 X AS27138,3
3,2019 X 9 X C4022 X AS27138,4
1,2019 X 7 X C4022 X AS27139,0
2,2019 X 8 X C4022 X AS27139,0
3,2019 X 9 X C4022 X AS27139,0
1,2019 X 7 X C4022 X AS42018,0
2,2019 X 8 X C4022 X AS42018,0
3,2019 X 9 X C4022 X AS42018,0
1,2019 X 7 X C4022 X AS17005,0
2,2019 X 8 X C4022 X AS17005,0
3,2019 X 9 X C4022 X AS17005,0
1,2019 X 7 X C4022 X AS46000,0
2,2019 X 8 X C4022 X AS46000,0
3,2019 X 9 X C4022 X AS46000,0
1,2019 X 7 X C4023 X AS21126,0
2,2019 X 8 X C4023 X AS21126,0
3,2019 X 9 X C4023 X AS21126,0
1,2019 X 7 X C4023 X AS27000,13
2,2019 X 8 X C4023 X AS27000,13
3,2019 X 9 X C4023 X AS27000,13
1,2019 X 7 X C4023 X AS27132,0
2,2019 X 8 X C4023 X AS27132,0
3,2019 X 9 X C4023 X AS27132,0
1,2019 X 7 X C4023 X AS27133,24
2,2019 X 8 X C4023 X AS27133,33
3,2019 X 9 X C4023 X AS27133,24
1,2019 X 7 X C4023 X AS27134,0
2,2019 X 8 X C4023 X AS27134,0
3,2019 X 9 X C4023 X AS27134,0
1,2019 X 7 X C4023 X AS27137,0
2,2019 X 8 X C4023 X AS27137,0
3,2019 X 9 X C4023 X AS27137,0
1,2019 X 7 X C4023 X AS27138,0
2,2019 X 8 X C4023 X AS27138,0
3,2019 X 9 X C4023 X AS27138,0
1,2019 X 7 X C4023 X AS27139,0
2,2019 X 8 X C4023 X AS27139,0
3,2019 X 9 X C4023 X AS27139,0
1,2019 X 7 X C4023 X AS42018,0
2,2019 X 8 X C4023 X AS42018,0
3,2019 X 9 X C4023 X AS42018,0
1,2019 X 7 X C4023 X AS17005,0
2,2019 X 8 X C4023 X AS17005,0
3,2019 X 9 X C4023 X AS17005,0
1,2019 X 7 X C4023 X AS46000,0
2,2019 X 8 X C4023 X AS46000,0
3,2019 X 9 X C4023 X AS46000,0
1,2019 X 7 X C4024 X AS21126,0
2,2019 X 8 X C4024 X AS21126,0
3,2019 X 9 X C4024 X AS21126,0
1,2019 X 7 X C4024 X AS27000,1
2,2019 X 8 X C4024 X AS27000,4
3,2019 X 9 X C4024 X AS27000,4
1,2019 X 7 X C4024 X AS27132,0
2,2019 X 8 X C4024 X AS27132,0
3,2019 X 9 X C4024 X AS27132,0
1,2019 X 7 X C4024 X AS27133,11
2,2019 X 8 X C4024 X AS27133,1
3,2019 X 9 X C4024 X AS27133,1
1,2019 X 7 X C4024 X AS27134,0
2,2019 X 8 X C4024 X AS27134,0
3,2019 X 9 X C4024 X AS27134,0
1,2019 X 7 X C4024 X AS27137,5
2,2019 X 8 X C4024 X AS27137,3
3,2019 X 9 X C4024 X AS27137,5
1,2019 X 7 X C4024 X AS27138,0
2,2019 X 8 X C4024 X AS27138,0
3,2019 X 9 X C4024 X AS27138,0
1,2019 X 7 X C4024 X AS27139,0
2,2019 X 8 X C4024 X AS27139,0
3,2019 X 9 X C4024 X AS27139,0
1,2019 X 7 X C4024 X AS42018,0
2,2019 X 8 X C4024 X AS42018,0
3,2019 X 9 X C4024 X AS42018,0
1,2019 X 7 X C4024 X AS17005,0
2,2019 X 8 X C4024 X AS17005,0
3,2019 X 9 X C4024 X AS17005,0
1,2019 X 7 X C4024 X AS46000,0
2,2019 X 8 X C4024 X AS46000,0
3,2019 X 9 X C4024 X AS46000,0
1,2019 X 7 X C4025 X AS21126,0
2,2019 X 8 X C4025 X AS21126,0
3,2019 X 9 X C4025 X AS21126,0
1,2019 X 7 X C4025 X AS27000,29
2,2019 X 8 X C4025 X AS27000,21
3,2019 X 9 X C4025 X AS27000,34
1,2019 X 7 X C4025 X AS27132,0
2,2019 X 8 X C4025 X AS27132,15
3,2019 X 9 X C4025 X AS27132,0
1,2019 X 7 X C4025 X AS27133,30
2,2019 X 8 X C4025 X AS27133,23
3,2019 X 9 X C4025 X AS27133,21
1,2019 X 7 X C4025 X AS27134,1
2,2019 X 8 X C4025 X AS27134,21
3,2019 X 9 X C4025 X AS27134,0
1,2019 X 7 X C4025 X AS27137,3
2,2019 X 8 X C4025 X AS27137,0
3,2019 X 9 X C4025 X AS27137,3
1,2019 X 7 X C4025 X AS27138,1
2,2019 X 8 X C4025 X AS27138,2
3,2019 X 9 X C4025 X AS27138,1
1,2019 X 7 X C4025 X AS27139,0
2,2019 X 8 X C4025 X AS27139,0
3,2019 X 9 X C4025 X AS27139,0
1,2019 X 7 X C4025 X AS42018,0
2,2019 X 8 X C4025 X AS42018,0
3,2019 X 9 X C4025 X AS42018,0
1,2019 X 7 X C4025 X AS17005,0
2,2019 X 8 X C4025 X AS17005,0
3,2019 X 9 X C4025 X AS17005,0
1,2019 X 7 X C4025 X AS46000,0
2,2019 X 8 X C4025 X AS46000,0
3,2019 X 9 X C4025 X AS46000,0
1,2019 X 7 X C4026 X AS21126,0
2,2019 X 8 X C4026 X AS21126,0
3,2019 X 9 X C4026 X AS21126,0
1,2019 X 7 X C4026 X AS27000,0
2,2019 X 8 X C4026 X AS27000,35
3,2019 X 9 X C4026 X AS27000,0
1,2019 X 7 X C4026 X AS27132,2
2,2019 X 8 X C4026 X AS27132,0
3,2019 X 9 X C4026 X AS27132,3
1,2019 X 7 X C4026 X AS27133,61
2,2019 X 8 X C4026 X AS27133,20
3,2019 X 9 X C4026 X AS27133,27
1,2019 X 7 X C4026 X AS27134,0
2,2019 X 8 X C4026 X AS27134,0
3,2019 X 9 X C4026 X AS27134,81
1,2019 X 7 X C4026 X AS27137,2
2,2019 X 8 X C4026 X AS27137,2
3,2019 X 9 X C4026 X AS27137,6
1,2019 X 7 X C4026 X AS27138,0
2,2019 X 8 X C4026 X AS27138,0
3,2019 X 9 X C4026 X AS27138,0
1,2019 X 7 X C4026 X AS27139,0
2,2019 X 8 X C4026 X AS27139,0
3,2019 X 9 X C4026 X AS27139,0
1,2019 X 7 X C4026 X AS42018,0
2,2019 X 8 X C4026 X AS42018,0
3,2019 X 9 X C4026 X AS42018,0
