,date,prediction,month,year,product,site
0,2019-06-01,0.007189070326012015,6,2019,AS27134,C2065
1,2019-07-01,5.015144422612084,7,2019,AS27134,C2065
2,2019-08-01,2.9508557057574327,8,2019,AS27134,C2065
3,2019-09-01,2.6448118457152368,9,2019,AS27134,C2065
0,2019-06-01,0.7910843077642735,6,2019,AS27137,C2065
1,2019-07-01,0.7910843265656222,7,2019,AS27137,C2065
2,2019-08-01,0.7910836295492039,8,2019,AS27137,C2065
3,2019-09-01,0.12441724256891762,9,2019,AS27137,C2065
0,2019-06-01,1.171635062608682,6,2019,AS27138,C2065
1,2019-07-01,0.43317520999819203,7,2019,AS27138,C2065
2,2019-08-01,-0.020323669868633987,8,2019,AS27138,C2065
3,2019-09-01,0.4986749199687974,9,2019,AS27138,C2065
0,2019-06-01,1.3471012196241876,6,2019,AS27139,C2065
1,2019-07-01,1.3471099965047704,7,2019,AS27139,C2065
2,2019-08-01,-6.484788543441329,8,2019,AS27139,C2065
3,2019-09-01,1.3471099966000608,9,2019,AS27139,C2065
0,2019-06-01,0.0,6,2019,AS42018,C2065
1,2019-07-01,0.0,7,2019,AS42018,C2065
2,2019-08-01,0.0,8,2019,AS42018,C2065
3,2019-09-01,0.0,9,2019,AS42018,C2065
0,2019-06-01,0.1373462245487751,6,2019,AS17005,C2065
1,2019-07-01,0.13734622320487055,7,2019,AS17005,C2065
2,2019-08-01,-0.19598710397355457,8,2019,AS17005,C2065
3,2019-09-01,-0.19598710501780914,9,2019,AS17005,C2065
0,2019-06-01,23.127909318329067,6,2019,AS46000,C2065
1,2019-07-01,23.120508081233943,7,2019,AS46000,C2065
2,2019-08-01,34.7759392041649,8,2019,AS46000,C2065
3,2019-09-01,23.120499212832467,9,2019,AS46000,C2065
0,2019-06-01,0.0,6,2019,AS21126,C2066
1,2019-07-01,0.0,7,2019,AS21126,C2066
2,2019-08-01,0.0,8,2019,AS21126,C2066
3,2019-09-01,0.0,9,2019,AS21126,C2066
0,2019-06-01,10.895961471950713,6,2019,AS27000,C2066
1,2019-07-01,3.7973123152743717,7,2019,AS27000,C2066
2,2019-08-01,7.807716534372815,8,2019,AS27000,C2066
3,2019-09-01,7.7386860975169505,9,2019,AS27000,C2066
0,2019-06-01,0.0,6,2019,AS27132,C2066
1,2019-07-01,0.0,7,2019,AS27132,C2066
2,2019-08-01,0.0,8,2019,AS27132,C2066
3,2019-09-01,0.0,9,2019,AS27132,C2066
0,2019-06-01,129.0002420469262,6,2019,AS27133,C2066
1,2019-07-01,114.61313398493559,7,2019,AS27133,C2066
2,2019-08-01,110.53943273001846,8,2019,AS27133,C2066
3,2019-09-01,33.88215006011363,9,2019,AS27133,C2066
0,2019-06-01,32.284386211371285,6,2019,AS27134,C2066
1,2019-07-01,5.655331935884583,7,2019,AS27134,C2066
2,2019-08-01,32.283187219173065,8,2019,AS27134,C2066
3,2019-09-01,-1.0049399685417413,9,2019,AS27134,C2066
0,2019-06-01,24.96625494675619,6,2019,AS27137,C2066
1,2019-07-01,4.848934774613754,7,2019,AS27137,C2066
2,2019-08-01,10.842714343152375,8,2019,AS27137,C2066
3,2019-09-01,20.958680530093808,9,2019,AS27137,C2066
0,2019-06-01,14.2423053685821,6,2019,AS27138,C2066
1,2019-07-01,15.794613108960533,7,2019,AS27138,C2066
2,2019-08-01,17.346913713277267,8,2019,AS27138,C2066
3,2019-09-01,14.243125894689948,9,2019,AS27138,C2066
0,2019-06-01,0.0,6,2019,AS27139,C2066
1,2019-07-01,0.0,7,2019,AS27139,C2066
2,2019-08-01,0.0,8,2019,AS27139,C2066
3,2019-09-01,0.0,9,2019,AS27139,C2066
0,2019-06-01,0.0,6,2019,AS42018,C2066
1,2019-07-01,0.0,7,2019,AS42018,C2066
2,2019-08-01,0.0,8,2019,AS42018,C2066
3,2019-09-01,0.0,9,2019,AS42018,C2066
0,2019-06-01,0.0,6,2019,AS17005,C2066
1,2019-07-01,0.0,7,2019,AS17005,C2066
2,2019-08-01,0.0,8,2019,AS17005,C2066
3,2019-09-01,0.0,9,2019,AS17005,C2066
0,2019-06-01,-3.8380242890020595,6,2019,AS46000,C2066
1,2019-07-01,-3.7311909962144005,7,2019,AS46000,C2066
2,2019-08-01,-3.7244804876882176,8,2019,AS46000,C2066
3,2019-09-01,1170.4790049542596,9,2019,AS46000,C2066
0,2019-06-01,0.0,6,2019,AS21126,C2068
1,2019-07-01,0.0,7,2019,AS21126,C2068
2,2019-08-01,0.0,8,2019,AS21126,C2068
3,2019-09-01,0.0,9,2019,AS21126,C2068
0,2019-06-01,2.5512508232943816,6,2019,AS27000,C2068
1,2019-07-01,12.328646345200143,7,2019,AS27000,C2068
2,2019-08-01,25.023083354927323,8,2019,AS27000,C2068
3,2019-09-01,7.367897631201696,9,2019,AS27000,C2068
0,2019-06-01,-4.5266750997482355,6,2019,AS27132,C2068
1,2019-07-01,-5.1933483314583615,7,2019,AS27132,C2068
2,2019-08-01,-5.193348334942046,8,2019,AS27132,C2068
3,2019-09-01,-4.526684288152137,9,2019,AS27132,C2068
0,2019-06-01,48.43593557562163,6,2019,AS27133,C2068
1,2019-07-01,46.27288761967018,7,2019,AS27133,C2068
2,2019-08-01,48.254013783677614,8,2019,AS27133,C2068
3,2019-09-01,48.00103420763538,9,2019,AS27133,C2068
0,2019-06-01,5.229104225068152,6,2019,AS27134,C2068
1,2019-07-01,8.562393754954392,7,2019,AS27134,C2068
2,2019-08-01,10.562375449651267,8,2019,AS27134,C2068
3,2019-09-01,10.562369934545485,9,2019,AS27134,C2068
0,2019-06-01,1.0030009550178836,6,2019,AS27137,C2068
1,2019-07-01,3.121273993806957,7,2019,AS27137,C2068
2,2019-08-01,4.18041044383171,8,2019,AS27137,C2068
3,2019-09-01,2.0621373661687823,9,2019,AS27137,C2068
0,2019-06-01,3.6045853780631916,6,2019,AS27138,C2068
1,2019-07-01,3.303978852629136,7,2019,AS27138,C2068
2,2019-08-01,3.30397904337092,8,2019,AS27138,C2068
3,2019-09-01,4.22996997080814,9,2019,AS27138,C2068
0,2019-06-01,0.006634968782369466,6,2019,AS27139,C2068
1,2019-07-01,0.012676408429373343,7,2019,AS27139,C2068
2,2019-08-01,0.0126764084376636,8,2019,AS27139,C2068
3,2019-09-01,0.012676408029324238,9,2019,AS27139,C2068
0,2019-06-01,0.0,6,2019,AS42018,C2068
1,2019-07-01,0.0,7,2019,AS42018,C2068
2,2019-08-01,0.0,8,2019,AS42018,C2068
3,2019-09-01,0.0,9,2019,AS42018,C2068
0,2019-06-01,0.0,6,2019,AS17005,C2068
1,2019-07-01,0.0,7,2019,AS17005,C2068
2,2019-08-01,0.0,8,2019,AS17005,C2068
3,2019-09-01,0.0,9,2019,AS17005,C2068
0,2019-06-01,0.0,6,2019,AS46000,C2068
1,2019-07-01,0.0,7,2019,AS46000,C2068
2,2019-08-01,0.0,8,2019,AS46000,C2068
3,2019-09-01,0.0,9,2019,AS46000,C2068
0,2019-06-01,0.0,6,2019,AS21126,C2069
1,2019-07-01,0.0,7,2019,AS21126,C2069
2,2019-08-01,0.0,8,2019,AS21126,C2069
3,2019-09-01,0.0,9,2019,AS21126,C2069
0,2019-06-01,133.4865874845753,6,2019,AS27000,C2069
1,2019-07-01,239.25620970016945,7,2019,AS27000,C2069
2,2019-08-01,111.76967105199473,8,2019,AS27000,C2069
3,2019-09-01,168.0895604177802,9,2019,AS27000,C2069
0,2019-06-01,-12.979618744591075,6,2019,AS27132,C2069
1,2019-07-01,-9.247890286757087,7,2019,AS27132,C2069
2,2019-08-01,-13.95918241069515,8,2019,AS27132,C2069
3,2019-09-01,-13.959164601738541,9,2019,AS27132,C2069
0,2019-06-01,29.843978138185904,6,2019,AS27133,C2069
1,2019-07-01,11.829331418814366,7,2019,AS27133,C2069
2,2019-08-01,15.652073091156243,8,2019,AS27133,C2069
3,2019-09-01,9.957249089668863,9,2019,AS27133,C2069
0,2019-06-01,48.43837176857621,6,2019,AS27134,C2069
1,2019-07-01,31.4985058904658,7,2019,AS27134,C2069
2,2019-08-01,49.66440365758745,8,2019,AS27134,C2069
3,2019-09-01,8.091144699754844,9,2019,AS27134,C2069
0,2019-06-01,6.7331559019707985,6,2019,AS27137,C2069
1,2019-07-01,12.660759824760188,7,2019,AS27137,C2069
2,2019-08-01,26.49375693404235,8,2019,AS27137,C2069
3,2019-09-01,8.487242102288477,9,2019,AS27137,C2069
0,2019-06-01,9.52370498468373,6,2019,AS27138,C2069
1,2019-07-01,1.0713142408428276,7,2019,AS27138,C2069
2,2019-08-01,9.763693190004794,8,2019,AS27138,C2069
3,2019-09-01,5.023740507194887,9,2019,AS27138,C2069
0,2019-06-01,0.0,6,2019,AS27139,C2069
1,2019-07-01,0.0,7,2019,AS27139,C2069
2,2019-08-01,0.0,8,2019,AS27139,C2069
3,2019-09-01,0.0,9,2019,AS27139,C2069
0,2019-06-01,0.0,6,2019,AS42018,C2069
1,2019-07-01,0.0,7,2019,AS42018,C2069
2,2019-08-01,0.0,8,2019,AS42018,C2069
3,2019-09-01,0.0,9,2019,AS42018,C2069
0,2019-06-01,0.0,6,2019,AS17005,C2069
1,2019-07-01,0.0,7,2019,AS17005,C2069
2,2019-08-01,0.0,8,2019,AS17005,C2069
3,2019-09-01,0.0,9,2019,AS17005,C2069
0,2019-06-01,0.0,6,2019,AS46000,C2069
1,2019-07-01,0.0,7,2019,AS46000,C2069
2,2019-08-01,0.0,8,2019,AS46000,C2069
3,2019-09-01,0.0,9,2019,AS46000,C2069
0,2019-06-01,0.0,6,2019,AS21126,C2070
1,2019-07-01,0.0,7,2019,AS21126,C2070
2,2019-08-01,0.0,8,2019,AS21126,C2070
3,2019-09-01,0.0,9,2019,AS21126,C2070
0,2019-06-01,1.3851369264516098,6,2019,AS27000,C2070
1,2019-07-01,8.523414544114349,7,2019,AS27000,C2070
2,2019-08-01,1.5385272855563752,8,2019,AS27000,C2070
3,2019-09-01,10.742418753483168,9,2019,AS27000,C2070
0,2019-06-01,-1.0754943896150166,6,2019,AS27132,C2070
1,2019-07-01,9.005712275735455,7,2019,AS27132,C2070
2,2019-08-01,2.6678485305053306,8,2019,AS27132,C2070
3,2019-09-01,1.3569748690199006,9,2019,AS27132,C2070
0,2019-06-01,8.374229473542343,6,2019,AS27133,C2070
1,2019-07-01,24.038769910588666,7,2019,AS27133,C2070
2,2019-08-01,7.707380340062695,8,2019,AS27133,C2070
3,2019-09-01,27.705821386357304,9,2019,AS27133,C2070
0,2019-06-01,0.9608980112751204,6,2019,AS27134,C2070
1,2019-07-01,-0.942883839682743,7,2019,AS27134,C2070
2,2019-08-01,0.6064372314804105,8,2019,AS27134,C2070
3,2019-09-01,2.3860504694407703,9,2019,AS27134,C2070
0,2019-06-01,13.78883175705589,6,2019,AS27137,C2070
1,2019-07-01,13.970404057034886,7,2019,AS27137,C2070
2,2019-08-01,24.682928280699073,8,2019,AS27137,C2070
3,2019-09-01,5.369323715031534,9,2019,AS27137,C2070
0,2019-06-01,4.77105384355141,6,2019,AS27138,C2070
1,2019-07-01,5.924209225874987,7,2019,AS27138,C2070
2,2019-08-01,5.924209225853711,8,2019,AS27138,C2070
3,2019-09-01,4.771051318449817,9,2019,AS27138,C2070
0,2019-06-01,-0.04132730201472867,6,2019,AS27139,C2070
1,2019-07-01,-0.05914024408629226,7,2019,AS27139,C2070
2,2019-08-01,-0.06681813519501811,8,2019,AS27139,C2070
3,2019-09-01,1.8531807341451376,9,2019,AS27139,C2070
0,2019-06-01,0.0,6,2019,AS42018,C2070
1,2019-07-01,0.0,7,2019,AS42018,C2070
2,2019-08-01,0.0,8,2019,AS42018,C2070
3,2019-09-01,0.0,9,2019,AS42018,C2070
0,2019-06-01,-9.32648509583249,6,2019,AS17005,C2070
1,2019-07-01,109.05416482556724,7,2019,AS17005,C2070
2,2019-08-01,-10.685677871478646,8,2019,AS17005,C2070
3,2019-09-01,-12.165851657654287,9,2019,AS17005,C2070
0,2019-06-01,-24.275956740762012,6,2019,AS46000,C2070
1,2019-07-01,-20.324504677129507,7,2019,AS46000,C2070
2,2019-08-01,-3.4825742469946452,8,2019,AS46000,C2070
3,2019-09-01,44.958306228593116,9,2019,AS46000,C2070
0,2019-06-01,0.0,6,2019,AS21126,C2071
1,2019-07-01,0.0,7,2019,AS21126,C2071
2,2019-08-01,0.0,8,2019,AS21126,C2071
3,2019-09-01,0.0,9,2019,AS21126,C2071
0,2019-06-01,4.45906038089521,6,2019,AS27000,C2071
1,2019-07-01,5.459062947036213,7,2019,AS27000,C2071
2,2019-08-01,5.7924000727273235,8,2019,AS27000,C2071
3,2019-09-01,6.459059009864228,9,2019,AS27000,C2071
0,2019-06-01,0.0,6,2019,AS27132,C2071
1,2019-07-01,0.0,7,2019,AS27132,C2071
2,2019-08-01,0.0,8,2019,AS27132,C2071
3,2019-09-01,0.0,9,2019,AS27132,C2071
0,2019-06-01,24.31441537884745,6,2019,AS27133,C2071
1,2019-07-01,23.172147988910652,7,2019,AS27133,C2071
2,2019-08-01,35.11631312600553,8,2019,AS27133,C2071
3,2019-09-01,37.23896234616571,9,2019,AS27133,C2071
0,2019-06-01,3.02789747045649,6,2019,AS27134,C2071
1,2019-07-01,11.361556815106717,7,2019,AS27134,C2071
2,2019-08-01,40.69296322805294,8,2019,AS27134,C2071
3,2019-09-01,11.694914440660323,9,2019,AS27134,C2071
0,2019-06-01,0.8333293811966969,6,2019,AS27137,C2071
1,2019-07-01,0.8333293811974689,7,2019,AS27137,C2071
2,2019-08-01,0.8333293811881366,8,2019,AS27137,C2071
3,2019-09-01,1.9381619988558745,9,2019,AS27137,C2071
0,2019-06-01,14.03177676731703,6,2019,AS27138,C2071
1,2019-07-01,12.259043717090645,7,2019,AS27138,C2071
2,2019-08-01,8.713577617062608,8,2019,AS27138,C2071
3,2019-09-01,14.031776768781043,9,2019,AS27138,C2071
0,2019-06-01,16.899129814071188,6,2019,AS27139,C2071
1,2019-07-01,0.6180494801161416,7,2019,AS27139,C2071
2,2019-08-01,16.146827764685554,8,2019,AS27139,C2071
3,2019-09-01,45.79418576995913,9,2019,AS27139,C2071
0,2019-06-01,0.0,6,2019,AS42018,C2071
1,2019-07-01,0.0,7,2019,AS42018,C2071
2,2019-08-01,0.0,8,2019,AS42018,C2071
3,2019-09-01,0.0,9,2019,AS42018,C2071
0,2019-06-01,0.0,6,2019,AS17005,C2071
1,2019-07-01,0.0,7,2019,AS17005,C2071
2,2019-08-01,0.0,8,2019,AS17005,C2071
3,2019-09-01,0.0,9,2019,AS17005,C2071
0,2019-06-01,4.506377302649474,6,2019,AS46000,C2071
1,2019-07-01,-1.1055221165143683,7,2019,AS46000,C2071
2,2019-08-01,14.12417513705375,8,2019,AS46000,C2071
3,2019-09-01,16.6103585022751,9,2019,AS46000,C2071
0,2019-06-01,0.0,6,2019,AS21126,C2127
1,2019-07-01,0.0,7,2019,AS21126,C2127
2,2019-08-01,0.0,8,2019,AS21126,C2127
3,2019-09-01,0.0,9,2019,AS21126,C2127
0,2019-06-01,2.090584851148199,6,2019,AS27000,C2127
1,2019-07-01,6.776205682826938,7,2019,AS27000,C2127
2,2019-08-01,1.5444755777032508,8,2019,AS27000,C2127
3,2019-09-01,1.6469157437253652,9,2019,AS27000,C2127
0,2019-06-01,3.027775259388113,6,2019,AS27132,C2127
1,2019-07-01,0.6944494137405872,7,2019,AS27132,C2127
2,2019-08-01,2.694444890021011,8,2019,AS27132,C2127
3,2019-09-01,4.6944386268512135,9,2019,AS27132,C2127
0,2019-06-01,15.886586480866256,6,2019,AS27133,C2127
1,2019-07-01,82.39862536045757,7,2019,AS27133,C2127
2,2019-08-01,15.87552615785495,8,2019,AS27133,C2127
3,2019-09-01,49.12684184075741,9,2019,AS27133,C2127
0,2019-06-01,102.65201577402318,6,2019,AS27134,C2127
1,2019-07-01,69.57538273819247,7,2019,AS27134,C2127
2,2019-08-01,169.1815023678991,8,2019,AS27134,C2127
3,2019-09-01,69.5755004930364,9,2019,AS27134,C2127
0,2019-06-01,17.910259413775638,6,2019,AS27137,C2127
1,2019-07-01,15.910333373804573,7,2019,AS27137,C2127
2,2019-08-01,19.91018348632295,8,2019,AS27137,C2127
3,2019-09-01,14.243696122081916,9,2019,AS27137,C2127
0,2019-06-01,34.38798055006937,6,2019,AS27138,C2127
1,2019-07-01,34.38798055006937,7,2019,AS27138,C2127
2,2019-08-01,34.38798055006937,8,2019,AS27138,C2127
3,2019-09-01,34.38798055006937,9,2019,AS27138,C2127
0,2019-06-01,-1.1102230246251565e-16,6,2019,AS27139,C2127
1,2019-07-01,-1.1102230246251565e-16,7,2019,AS27139,C2127
2,2019-08-01,-1.1102230246251565e-16,8,2019,AS27139,C2127
3,2019-09-01,5.000024332819237,9,2019,AS27139,C2127
0,2019-06-01,0.759492404070427,6,2019,AS42018,C2127
1,2019-07-01,0.7594925687101692,7,2019,AS42018,C2127
2,2019-08-01,0.7594925687077885,8,2019,AS42018,C2127
3,2019-09-01,0.7594896783516787,9,2019,AS42018,C2127
0,2019-06-01,0.0,6,2019,AS17005,C2127
1,2019-07-01,0.0,7,2019,AS17005,C2127
2,2019-08-01,0.0,8,2019,AS17005,C2127
3,2019-09-01,0.0,9,2019,AS17005,C2127
0,2019-06-01,0.0,6,2019,AS46000,C2127
1,2019-07-01,0.0,7,2019,AS46000,C2127
2,2019-08-01,0.0,8,2019,AS46000,C2127
3,2019-09-01,0.0,9,2019,AS46000,C2127
0,2019-06-01,0.0,6,2019,AS21126,C2131
1,2019-07-01,0.0,7,2019,AS21126,C2131
2,2019-08-01,0.0,8,2019,AS21126,C2131
3,2019-09-01,0.0,9,2019,AS21126,C2131
0,2019-06-01,9.374616506415489,6,2019,AS27000,C2131
1,2019-07-01,2.3390533471075683,7,2019,AS27000,C2131
2,2019-08-01,5.812636519516799,8,2019,AS27000,C2131
3,2019-09-01,8.826579957449107,9,2019,AS27000,C2131
0,2019-06-01,0.0,6,2019,AS27132,C2131
1,2019-07-01,0.0,7,2019,AS27132,C2131
2,2019-08-01,0.0,8,2019,AS27132,C2131
3,2019-09-01,0.0,9,2019,AS27132,C2131
0,2019-06-01,12.804842824753937,6,2019,AS27133,C2131
1,2019-07-01,5.80519185441398,7,2019,AS27133,C2131
2,2019-08-01,4.138574552481749,8,2019,AS27133,C2131
3,2019-09-01,9.471819022938268,9,2019,AS27133,C2131
0,2019-06-01,0.0,6,2019,AS27134,C2131
1,2019-07-01,0.0,7,2019,AS27134,C2131
2,2019-08-01,0.0,8,2019,AS27134,C2131
3,2019-09-01,0.0,9,2019,AS27134,C2131
0,2019-06-01,3.866740133286166,6,2019,AS27137,C2131
1,2019-07-01,6.533393815855595,7,2019,AS27137,C2131
2,2019-08-01,7.866720092631962,8,2019,AS27137,C2131
3,2019-09-01,5.5333978935153585,9,2019,AS27137,C2131
0,2019-06-01,6.666689090926575,6,2019,AS27138,C2131
1,2019-07-01,3.0000568375542462,7,2019,AS27138,C2131
2,2019-08-01,4.000062572974726,8,2019,AS27138,C2131
3,2019-09-01,10.666673796250056,9,2019,AS27138,C2131
0,2019-06-01,0.0,6,2019,AS27139,C2131
1,2019-07-01,0.0,7,2019,AS27139,C2131
2,2019-08-01,0.0,8,2019,AS27139,C2131
3,2019-09-01,0.0,9,2019,AS27139,C2131
0,2019-06-01,0.0,6,2019,AS42018,C2131
1,2019-07-01,0.0,7,2019,AS42018,C2131
2,2019-08-01,0.0,8,2019,AS42018,C2131
3,2019-09-01,0.0,9,2019,AS42018,C2131
0,2019-06-01,0.0,6,2019,AS17005,C2131
1,2019-07-01,0.0,7,2019,AS17005,C2131
2,2019-08-01,0.0,8,2019,AS17005,C2131
3,2019-09-01,0.0,9,2019,AS17005,C2131
0,2019-06-01,0.0,6,2019,AS46000,C2131
1,2019-07-01,0.0,7,2019,AS46000,C2131
2,2019-08-01,0.0,8,2019,AS46000,C2131
3,2019-09-01,0.0,9,2019,AS46000,C2131
0,2019-06-01,0.0,6,2019,AS21126,C2168
1,2019-07-01,0.0,7,2019,AS21126,C2168
2,2019-08-01,0.0,8,2019,AS21126,C2168
3,2019-09-01,0.0,9,2019,AS21126,C2168
0,2019-06-01,1.170163927729496,6,2019,AS27000,C2168
1,2019-07-01,0.5035002533555384,7,2019,AS27000,C2168
2,2019-08-01,0.5034993154053911,8,2019,AS27000,C2168
3,2019-09-01,0.5034997843780937,9,2019,AS27000,C2168
0,2019-06-01,0.24999995590397406,6,2019,AS27132,C2168
1,2019-07-01,0.24999996491380805,7,2019,AS27132,C2168
2,2019-08-01,0.2500001571230974,8,2019,AS27132,C2168
3,2019-09-01,1.583333045280833,9,2019,AS27132,C2168
0,2019-06-01,3.266009591502936,6,2019,AS27133,C2168
1,2019-07-01,8.551575289093904,7,2019,AS27133,C2168
2,2019-08-01,9.310131966132019,8,2019,AS27133,C2168
3,2019-09-01,8.782419035316114,9,2019,AS27133,C2168
0,2019-06-01,2.690436786678578,6,2019,AS27134,C2168
1,2019-07-01,2.6904334238893157,7,2019,AS27134,C2168
2,2019-08-01,2.689375911500311,8,2019,AS27134,C2168
3,2019-09-01,126.02588155622098,9,2019,AS27134,C2168
0,2019-06-01,1.6111083004109754,6,2019,AS27137,C2168
1,2019-07-01,2.6111100141997126,7,2019,AS27137,C2168
2,2019-08-01,1.6111105146098859,8,2019,AS27137,C2168
3,2019-09-01,4.277782742065988,9,2019,AS27137,C2168
0,2019-06-01,1.9554769726801684,6,2019,AS27138,C2168
1,2019-07-01,-1.740818402455882,7,2019,AS27138,C2168
2,2019-08-01,5.246018922212919,8,2019,AS27138,C2168
3,2019-09-01,-7.96068964598107,9,2019,AS27138,C2168
0,2019-06-01,0.0,6,2019,AS27139,C2168
1,2019-07-01,0.0,7,2019,AS27139,C2168
2,2019-08-01,0.0,8,2019,AS27139,C2168
3,2019-09-01,0.0,9,2019,AS27139,C2168
0,2019-06-01,0.02439024365104503,6,2019,AS42018,C2168
1,2019-07-01,0.0493753712874474,7,2019,AS42018,C2168
2,2019-08-01,0.07496989227455408,8,2019,AS42018,C2168
3,2019-09-01,0.10118866986466801,9,2019,AS42018,C2168
0,2019-06-01,0.0,6,2019,AS17005,C2168
1,2019-07-01,0.0,7,2019,AS17005,C2168
2,2019-08-01,0.0,8,2019,AS17005,C2168
3,2019-09-01,0.0,9,2019,AS17005,C2168
0,2019-06-01,144.00080912553852,6,2019,AS46000,C2168
1,2019-07-01,-1.2007003535445335,7,2019,AS46000,C2168
2,2019-08-01,158.52164146144344,8,2019,AS46000,C2168
3,2019-09-01,-17.17368406503715,9,2019,AS46000,C2168
0,2019-06-01,0.0,6,2019,AS21126,C2194
1,2019-07-01,0.0,7,2019,AS21126,C2194
2,2019-08-01,0.0,8,2019,AS21126,C2194
3,2019-09-01,0.0,9,2019,AS21126,C2194
0,2019-06-01,14.044807111774936,6,2019,AS27000,C2194
1,2019-07-01,7.035180642171245,7,2019,AS27000,C2194
2,2019-08-01,15.163622514017018,8,2019,AS27000,C2194
3,2019-09-01,5.737789692996486,9,2019,AS27000,C2194
0,2019-06-01,0.02439024365104503,6,2019,AS27132,C2194
1,2019-07-01,0.0493753712874474,7,2019,AS27132,C2194
2,2019-08-01,0.07496989227455408,8,2019,AS27132,C2194
3,2019-09-01,0.10118866986466801,9,2019,AS27132,C2194
0,2019-06-01,10.991169040602427,6,2019,AS27133,C2194
1,2019-07-01,10.991169040602427,7,2019,AS27133,C2194
2,2019-08-01,10.991169040602427,8,2019,AS27133,C2194
3,2019-09-01,10.991169040602427,9,2019,AS27133,C2194
0,2019-06-01,0.0,6,2019,AS27134,C2194
1,2019-07-01,0.0,7,2019,AS27134,C2194
2,2019-08-01,0.0,8,2019,AS27134,C2194
3,2019-09-01,0.0,9,2019,AS27134,C2194
0,2019-06-01,11.89457681603016,6,2019,AS27137,C2194
1,2019-07-01,0.74450086375235,7,2019,AS27137,C2194
2,2019-08-01,14.722028554277427,8,2019,AS27137,C2194
3,2019-09-01,-2.7999400112805137,9,2019,AS27137,C2194
0,2019-06-01,2.323891259383585,6,2019,AS27138,C2194
1,2019-07-01,2.3238912593835934,7,2019,AS27138,C2194
2,2019-08-01,2.3238912593835934,8,2019,AS27138,C2194
3,2019-09-01,2.3238912593835934,9,2019,AS27138,C2194
0,2019-06-01,0.0,6,2019,AS27139,C2194
1,2019-07-01,0.0,7,2019,AS27139,C2194
2,2019-08-01,0.0,8,2019,AS27139,C2194
3,2019-09-01,0.0,9,2019,AS27139,C2194
0,2019-06-01,0.0,6,2019,AS42018,C2194
1,2019-07-01,0.0,7,2019,AS42018,C2194
2,2019-08-01,0.0,8,2019,AS42018,C2194
3,2019-09-01,0.0,9,2019,AS42018,C2194
0,2019-06-01,0.0,6,2019,AS17005,C2194
1,2019-07-01,0.0,7,2019,AS17005,C2194
2,2019-08-01,0.0,8,2019,AS17005,C2194
3,2019-09-01,0.0,9,2019,AS17005,C2194
0,2019-06-01,0.0,6,2019,AS46000,C2194
1,2019-07-01,0.0,7,2019,AS46000,C2194
2,2019-08-01,0.0,8,2019,AS46000,C2194
3,2019-09-01,0.0,9,2019,AS46000,C2194
0,2019-06-01,0.0,6,2019,AS21126,C2214
1,2019-07-01,0.0,7,2019,AS21126,C2214
2,2019-08-01,0.0,8,2019,AS21126,C2214
3,2019-09-01,0.0,9,2019,AS21126,C2214
0,2019-06-01,15.686803719109601,6,2019,AS27000,C2214
1,2019-07-01,15.686803714919058,7,2019,AS27000,C2214
2,2019-08-01,15.686803714919076,8,2019,AS27000,C2214
3,2019-09-01,15.686803714919076,9,2019,AS27000,C2214
0,2019-06-01,0.0,6,2019,AS27132,C2214
1,2019-07-01,0.0,7,2019,AS27132,C2214
2,2019-08-01,0.0,8,2019,AS27132,C2214
3,2019-09-01,0.0,9,2019,AS27132,C2214
0,2019-06-01,62.763845060800335,6,2019,AS27133,C2214
1,2019-07-01,16.99603422171392,7,2019,AS27133,C2214
2,2019-08-01,75.56614900505252,8,2019,AS27133,C2214
3,2019-09-01,0.6126329321970587,9,2019,AS27133,C2214
0,2019-06-01,0.0,6,2019,AS27134,C2214
1,2019-07-01,0.0,7,2019,AS27134,C2214
2,2019-08-01,0.0,8,2019,AS27134,C2214
3,2019-09-01,0.0,9,2019,AS27134,C2214
0,2019-06-01,0.0,6,2019,AS27137,C2214
1,2019-07-01,0.0,7,2019,AS27137,C2214
2,2019-08-01,0.0,8,2019,AS27137,C2214
3,2019-09-01,0.0,9,2019,AS27137,C2214
0,2019-06-01,10.941459034776052,6,2019,AS27138,C2214
1,2019-07-01,10.941459034776052,7,2019,AS27138,C2214
2,2019-08-01,10.941459034776052,8,2019,AS27138,C2214
3,2019-09-01,10.941459034776052,9,2019,AS27138,C2214
0,2019-06-01,0.0,6,2019,AS27139,C2214
1,2019-07-01,0.0,7,2019,AS27139,C2214
2,2019-08-01,0.0,8,2019,AS27139,C2214
3,2019-09-01,0.0,9,2019,AS27139,C2214
0,2019-06-01,0.0,6,2019,AS42018,C2214
1,2019-07-01,0.0,7,2019,AS42018,C2214
2,2019-08-01,0.0,8,2019,AS42018,C2214
3,2019-09-01,0.0,9,2019,AS42018,C2214
0,2019-06-01,0.0,6,2019,AS17005,C2214
1,2019-07-01,0.0,7,2019,AS17005,C2214
2,2019-08-01,0.0,8,2019,AS17005,C2214
3,2019-09-01,0.0,9,2019,AS17005,C2214
0,2019-06-01,0.0,6,2019,AS46000,C2214
1,2019-07-01,0.0,7,2019,AS46000,C2214
2,2019-08-01,0.0,8,2019,AS46000,C2214
3,2019-09-01,0.0,9,2019,AS46000,C2214
0,2019-06-01,0.0,6,2019,AS21126,C3001
1,2019-07-01,0.0,7,2019,AS21126,C3001
2,2019-08-01,0.0,8,2019,AS21126,C3001
